id,sentiment,kfold,lr_cnt_pred
4028_10,1,3,0.07349345318525298
1993_4,0,3,0.9993896235895611
7437_10,1,3,0.9999994860418807
8860_8,1,3,1.0
3034_4,0,3,0.0007199515181157848
5380_1,0,3,1.2540247396775688e-08
6413_3,0,3,0.00045255257842370596
1962_10,1,3,0.9970522022455389
6415_8,1,3,0.9968095191830948
4918_2,0,3,0.03240340223081796
11422_8,1,3,0.9879717501273686
11584_4,0,3,5.347046642814216e-05
4810_9,1,3,0.9999999988117811
10305_8,1,3,0.52262757826984
10272_10,1,3,0.06716668281395763
9975_10,1,3,0.4372618656617142
9896_8,1,3,0.9997907198062359
4751_8,1,3,0.9872194347375882
11715_1,0,3,0.0010935316601019694
8115_1,0,3,0.000327855783760221
1926_10,1,3,0.931968438859089
7525_7,1,3,0.9983603174831271
12219_4,0,3,9.730742145405004e-05
7418_8,1,3,0.9980751474256107
4066_10,1,3,0.6731585104581035
2664_1,0,3,0.08033294280877624
3174_9,1,3,0.8457600413331992
1508_7,1,3,0.9836258290609293
7078_9,1,3,0.9999999999997904
6034_10,1,3,0.9999048198746618
11902_4,0,3,0.0548990828419813
3633_10,1,3,0.8948737750676232
1293_4,0,3,0.9999795845749387
46_9,1,3,0.9999999968402171
8258_9,1,3,0.9999203263176056
10379_10,1,3,0.9999967709849533
9463_10,1,3,0.9999999999325413
4807_10,1,3,0.9999975207414927
8050_1,0,3,6.320758525814977e-07
8507_10,1,3,0.21612879624752204
11297_7,1,3,0.9995972003751235
4204_4,0,3,7.280789423998505e-07
12069_4,0,3,1.6803850154175433e-05
7313_10,1,3,0.9991013436766767
4148_7,1,3,0.9489965749123935
7821_1,0,3,8.66206743434155e-08
4279_10,1,3,0.9707299336671482
7954_2,0,3,0.015143155737266224
5805_1,0,3,9.637804659026388e-05
505_2,0,3,0.004569292951967927
4051_8,1,3,0.999991141870555
10447_1,0,3,2.986177672884957e-07
12457_8,1,3,0.9993146740540365
3657_7,1,3,0.9975596451392381
9626_8,1,3,0.9876310301241237
6686_9,1,3,0.8020416368132124
3435_1,0,3,0.00037776072694026654
1938_1,0,3,4.696921015255061e-07
5868_8,1,3,0.9992862167483295
4241_2,0,3,0.02762052123450469
261_4,0,3,0.2550235105232383
2435_1,0,3,5.667242447771639e-06
6787_9,1,3,0.8445527770007772
1899_1,0,3,3.919312498643603e-06
10395_2,0,3,0.00023818718240660103
12456_3,0,3,0.00010588937741554358
4743_8,1,3,0.05756550206886278
10966_9,1,3,0.9951349781877102
6315_10,1,3,0.1523880678278263
3561_9,1,3,0.9884576765388864
5986_10,1,3,0.9890858713770351
4396_10,1,3,0.9853493864157277
12139_10,1,3,0.999919630148087
11332_1,0,3,0.0005467062573140826
7999_10,1,3,0.9995610080069091
10588_1,0,3,0.03237781558584156
5389_7,1,3,0.9954162218138461
4183_10,1,3,0.9999995992996049
10012_8,1,3,0.9949969625939311
274_2,0,3,0.0018520725963298592
238_4,0,3,0.9135999884876388
2897_10,1,3,0.9999999999999036
11122_10,1,3,0.9933846013159148
504_8,1,3,0.9994034619333798
3277_9,1,3,0.8965245279128944
5451_8,1,3,0.996632246051071
6643_4,0,3,0.08158063980328258
155_3,0,3,0.3042206088380786
2849_7,1,3,0.0001295365892619474
343_2,0,3,2.079004416534751e-05
4373_10,1,3,0.9999963997943818
805_9,1,3,0.9999925948993889
7016_7,1,3,0.9955180333625311
5636_10,1,3,0.9999537246707879
8999_4,0,3,0.9975269505582723
4588_9,1,3,0.9970853777250632
9023_10,1,3,0.9906173540775247
2436_10,1,3,0.9995446498945626
6917_2,0,3,0.39301048689888013
10117_8,1,3,0.9885880770842098
7607_8,1,3,0.9154870318391023
8063_2,0,3,0.003793822267580143
2420_1,0,3,0.9240561955024728
2737_9,1,3,0.9999999826124141
5469_7,1,3,0.9997250785549814
6042_1,0,3,0.001452235994252596
326_1,0,3,5.451701637332394e-05
7942_10,1,3,0.9635676685347111
110_1,0,3,3.522775735228953e-07
11113_9,1,3,0.9877660192300747
11873_1,0,3,0.2047239892556663
11887_1,0,3,0.051457635533161024
274_7,1,3,0.9580211506963627
5457_8,1,3,0.9998935972042536
5932_10,1,3,0.9544562503392013
196_3,0,3,0.5070017357650851
11247_8,1,3,0.9998723237838089
9209_1,0,3,3.6299664417829648e-06
1048_4,0,3,0.9999999989128512
11084_4,0,3,0.10882644122593749
5378_3,0,3,2.4244053737703896e-08
2657_10,1,3,0.9999614917804075
893_8,1,3,1.0
3667_1,0,3,1.8739470648728176e-05
2063_3,0,3,0.06595572207662873
7629_3,0,3,0.0008301855766935407
10026_7,1,3,0.03332547271268299
11943_7,1,3,0.9999604710942908
8746_10,1,3,0.97626971882583
1160_1,0,3,1.9705048218861854e-06
7824_1,0,3,1.372558381869661e-06
1069_10,1,3,0.9999392741416453
5403_1,0,3,1.2761006949413235e-05
6559_10,1,3,0.9778533740600851
1166_8,1,3,0.9999223826791879
8270_1,0,3,9.688417534449006e-05
154_3,0,3,0.00039854049828472665
440_3,0,3,0.9892187634147259
299_10,1,3,0.9863552960421608
11996_10,1,3,0.9999992698596767
3448_1,0,3,4.266509796466902e-05
6403_3,0,3,0.959158412902361
1053_4,0,3,0.06960222296707884
6536_7,1,3,0.999578658006229
9347_7,1,3,0.9999999999716458
11057_10,1,3,0.8588282000856379
11908_3,0,3,0.0012555348834041569
1262_8,1,3,0.8110111917296026
8890_1,0,3,0.0010529166672878381
4521_1,0,3,0.5306522450126102
10232_1,0,3,0.0025747642928259248
1910_1,0,3,5.475928631349026e-05
2859_10,1,3,0.37291032816921577
10162_3,0,3,0.6243214743224585
8460_7,1,3,0.9959919868963695
2561_7,1,3,0.996534356414937
2533_4,0,3,0.10051126112158458
7608_4,0,3,0.12957433890210654
6314_2,0,3,0.9886467861441095
11818_2,0,3,0.0005981953318459131
271_10,1,3,0.9897408497442717
1372_1,0,3,0.06740732540292832
11835_1,0,3,0.0008621249581516006
2249_7,1,3,0.9819857004804623
5024_4,0,3,0.010653351229679538
530_3,0,3,0.03417935465498363
7209_8,1,3,0.9997059054009741
6037_10,1,3,0.9066432411651122
11160_9,1,3,0.9978095318137461
3877_8,1,3,0.09290311635300036
9789_10,1,3,0.9801307001014186
7571_3,0,3,0.00013819254133019498
12477_1,0,3,0.00013689613396750886
879_2,0,3,1.3862098867987978e-08
3157_10,1,3,0.9999999818209856
11669_1,0,3,2.8964716008681174e-07
4346_3,0,3,0.0003819271143473049
7158_1,0,3,3.3460636071994204e-05
5672_1,0,3,0.0004717489433589842
10546_9,1,3,0.9846494641746901
6081_9,1,3,0.9998654386017535
2172_2,0,3,0.00021846019126107349
3385_1,0,3,2.1845810570785706e-08
1478_4,0,3,0.13735832258830855
781_9,1,3,0.9918908593384316
5825_1,0,3,0.0002787264099645215
3247_10,1,3,0.32544188493049286
4973_9,1,3,0.9719834705742483
6059_10,1,3,0.9973467644855857
1372_7,1,3,0.9067420886174723
4154_10,1,3,0.6478933511722387
7606_9,1,3,0.16650075674468673
9837_7,1,3,0.027255522434274124
10867_1,0,3,0.0028644954002770974
2584_1,0,3,0.021784686315082756
978_9,1,3,0.9913451681438489
7619_2,0,3,2.4765206769409236e-05
3650_10,1,3,0.9903640804065144
6289_10,1,3,0.992583449763449
691_9,1,3,0.9998957581720447
97_9,1,3,0.9908695013607837
2824_2,0,3,0.03170670287818733
3041_7,1,3,0.0012712496770835324
5734_9,1,3,0.999797995721037
8367_1,0,3,0.0006802882419684127
6648_7,1,3,0.9999996647987108
7614_10,1,3,0.05487193931773694
6004_2,0,3,0.9892383796733852
7397_4,0,3,0.9343065721884954
6842_7,1,3,0.4050619000640009
6181_3,0,3,1.231342935215199e-05
3100_10,1,3,0.9996331150762088
747_10,1,3,0.9999674827559353
3203_1,0,3,1.0040921105875113e-07
8417_8,1,3,0.9481786797972098
4578_1,0,3,0.8485828837975155
2732_1,0,3,0.9928170843337651
5110_3,0,3,0.04394380557573682
5523_8,1,3,0.9999999038749156
8327_9,1,3,0.9986981110528473
3292_1,0,3,2.085298626412097e-05
130_1,0,3,1.024353495543852e-06
6212_1,0,3,0.0812894086580334
1648_1,0,3,0.050633919946012754
6159_7,1,3,8.952876683169268e-06
11593_4,0,3,1.677381621924584e-08
10272_1,0,3,0.01304652138733971
9972_1,0,3,0.0015463167848356284
331_1,0,3,0.00017254870732225167
7483_2,0,3,3.185445900170266e-05
3796_8,1,3,0.9687845995119594
2023_1,0,3,0.9541871176253685
11257_7,1,3,0.9344418803212869
2797_1,0,3,9.657276784948791e-05
519_1,0,3,0.08369616258673503
7626_3,0,3,0.004844454265192097
2723_4,0,3,0.08478961466187093
9488_10,1,3,0.9689129319783665
10252_9,1,3,0.8793146673433618
11299_8,1,3,0.9998731003348166
8202_10,1,3,0.9998874708602504
3518_1,0,3,0.11876531589124867
6457_7,1,3,0.9997675869498653
4107_4,0,3,7.175673255452833e-07
8357_10,1,3,0.9978945321635705
5268_10,1,3,0.9602037922626223
9705_1,0,3,0.00812951535531047
8274_10,1,3,0.9788738133550781
12355_2,0,3,0.018767328659948138
8120_3,0,3,0.0003366620935081338
3483_9,1,3,0.9867350028267003
11946_4,0,3,0.47906947140645684
1957_2,0,3,2.1055305070872617e-05
4555_9,1,3,0.9965297201398293
10756_8,1,3,0.9900049641038885
7769_3,0,3,0.00033435089280374827
12452_1,0,3,1.3631586131224838e-05
3876_4,0,3,0.028875918293890808
9897_10,1,3,0.13295799327138433
2500_9,1,3,0.9987300657739063
7980_10,1,3,0.999980728517278
11394_10,1,3,0.9998966743290625
2265_1,0,3,0.0007048014252664319
12195_8,1,3,0.40784932209082236
5187_7,1,3,0.9968369717830481
4031_4,0,3,0.0005454775286863889
1789_7,1,3,0.9730580436930382
6705_10,1,3,0.9954868847427172
2101_7,1,3,0.00026356607195375325
5713_10,1,3,0.999999849494108
11470_3,0,3,6.196581773964937e-23
7108_9,1,3,0.8649990949811205
4157_3,0,3,2.636351024878404e-07
4235_7,1,3,0.03719593237210588
2769_10,1,3,0.9999999999942155
5153_8,1,3,0.22445233292292682
12134_3,0,3,0.5128086795587626
11309_9,1,3,0.9984478339265546
1231_4,0,3,0.8228234352734504
8194_9,1,3,0.9994869983503837
8088_3,0,3,0.10179578050282846
9059_3,0,3,0.532962566313537
1213_10,1,3,0.9999764686733457
2746_4,0,3,0.9794905621792979
6347_9,1,3,0.9976365117827131
3673_8,1,3,0.9999999999999993
8877_4,0,3,0.9958221338932208
6865_7,1,3,0.9256085680447408
7165_1,0,3,0.006464805996979107
4670_4,0,3,0.002868521470694485
8618_1,0,3,0.0001496577911336831
1769_4,0,3,0.005569035683010619
4915_7,1,3,0.9997159951207096
2319_8,1,3,0.8200512574977548
6576_1,0,3,3.1212353206425796e-05
1335_4,0,3,0.8316007074948664
6801_4,0,3,3.5815724673148827e-06
2762_1,0,3,1.9370480085233077e-10
2049_1,0,3,0.0022989975250810647
12151_10,1,3,0.011730643807460736
10634_10,1,3,0.9966322039520196
993_8,1,3,0.9994832614735735
3450_7,1,3,0.4312104517647558
7911_10,1,3,0.9998806953252638
6200_7,1,3,0.8505984532048348
1825_10,1,3,0.9998910939549123
6259_8,1,3,0.8818153267198205
12439_1,0,3,0.0237081728931969
1769_8,1,3,0.9971508645991557
7290_10,1,3,0.9997272128650594
3266_1,0,3,0.00025209734251306973
4992_7,1,3,0.9785623689337076
6344_2,0,3,2.303564460887226e-06
3605_1,0,3,0.0010003185448824946
71_10,1,3,0.7519151792547326
3040_1,0,3,0.0002962778483265375
1740_8,1,3,0.6969064665362038
2475_3,0,3,0.0522109820571427
12263_4,0,3,0.7441747378283595
11154_2,0,3,1.7951579778491382e-06
7745_1,0,3,0.0007446949276083543
7168_4,0,3,0.030437954163620457
2773_1,0,3,8.422567923823217e-06
4042_1,0,3,0.006154557280245506
7596_9,1,3,0.800830333900694
6541_8,1,3,0.9903650767987561
4548_2,0,3,3.7389147436428724e-07
3915_9,1,3,0.9990609662111237
7474_1,0,3,0.12466778091727317
1341_10,1,3,0.9052283261464288
11545_8,1,3,0.9984871620932664
2505_2,0,3,0.03979189998020222
8267_7,1,3,0.9815155068727563
9738_8,1,3,0.7009048278069357
5790_7,1,3,0.069256497597961
1971_1,0,3,0.015490648994779645
3371_8,1,3,0.9999493159862434
7029_7,1,3,0.2502896483283106
3828_10,1,3,0.9962228311645559
9780_10,1,3,0.9984062822253973
9814_10,1,3,0.42987404396938983
11795_10,1,3,0.7155198943167093
12067_9,1,3,0.9999999878226565
7646_2,0,3,0.0009556181823289883
2693_7,1,3,0.1025383422010309
11453_3,0,3,9.802239492949337e-08
5687_1,0,3,0.0010393116700397644
6115_1,0,3,1.94594605293592e-05
6178_7,1,3,0.9691993019553594
6435_3,0,3,0.33707488184459516
4750_7,1,3,0.9999940117530266
8199_2,0,3,0.00972088585771569
9936_10,1,3,0.9952556560777424
8865_4,0,3,1.357068570353452e-16
4691_2,0,3,0.0030108150331327565
5737_4,0,3,6.61820118121975e-05
8068_9,1,3,0.9999993749903667
11181_10,1,3,0.9999977204961147
4961_10,1,3,0.9998941830817728
7302_3,0,3,0.22264788619515477
3545_7,1,3,0.999974809644459
2027_10,1,3,0.99997901874936
3241_2,0,3,0.05647731872832477
2394_7,1,3,0.8839676337246908
2757_1,0,3,0.019825678527993433
3825_3,0,3,0.5195651440335578
8493_10,1,3,0.9994377318637633
7428_1,0,3,6.831163079862265e-10
2995_3,0,3,0.0021039099121436962
11924_4,0,3,9.84040918368558e-05
250_7,1,3,0.9956742742720577
7641_3,0,3,0.008603031093481968
6263_1,0,3,7.83964164273486e-08
2751_1,0,3,3.8685553787834654e-05
10478_8,1,3,0.9992699160389862
3760_7,1,3,0.9965399036854684
4025_1,0,3,0.02803907451637159
9475_4,0,3,0.12031366515986971
8416_1,0,3,0.009090760685407387
12266_4,0,3,0.3985161153594475
10795_1,0,3,0.0007742114238050109
11039_8,1,3,0.9822580649791947
3309_3,0,3,0.00012872724281280223
12064_1,0,3,1.4188179658716641e-09
10926_9,1,3,0.8400125909200804
10458_2,0,3,0.020269196826909384
3697_7,1,3,0.9999986556019871
7686_1,0,3,7.01013334502678e-08
3001_10,1,3,0.9997438431822461
134_2,0,3,0.0001307513973926554
2083_7,1,3,0.7509216449477936
11353_1,0,3,0.5690298470865055
4522_1,0,3,0.2587269202072581
7861_10,1,3,0.9999999474499294
2504_10,1,3,0.9977646350826301
45_10,1,3,0.9998338469380518
837_1,0,3,0.9995157185762418
4962_7,1,3,0.9751428681132389
272_2,0,3,0.008714031552955918
2682_9,1,3,0.9999265895310461
9545_7,1,3,0.622109981288899
9600_4,0,3,0.012094664382642839
5973_9,1,3,0.6301079269721325
10124_8,1,3,0.9999794878162274
7280_10,1,3,0.886104343552423
6818_3,0,3,2.5509996123445454e-05
4273_1,0,3,0.0003109460928113089
12237_10,1,3,0.9989494131850617
5547_4,0,3,0.03541971799526442
2421_3,0,3,6.165598133327411e-06
4336_10,1,3,0.9999267129877334
2316_3,0,3,0.33136754936332574
5008_1,0,3,0.0008489263954843601
3367_1,0,3,1.4099260364560554e-05
10383_2,0,3,0.9714733675324129
2896_9,1,3,0.9999515787056665
11191_10,1,3,0.9988336556278747
180_4,0,3,0.8105115381981562
896_10,1,3,0.9999895662583494
4701_10,1,3,0.8957537642591292
8835_1,0,3,2.7118264052457427e-05
5649_2,0,3,0.0004133450794696153
5560_2,0,3,0.20397761986371166
8295_7,1,3,0.9798426960434635
3840_3,0,3,0.31617328584659776
6481_4,0,3,0.949532706460423
11199_9,1,3,0.9999801465280812
540_8,1,3,0.974364234969156
11348_10,1,3,0.9652613490836096
7184_4,0,3,0.5908355613008767
4965_3,0,3,0.0023435156153858118
10262_10,1,3,0.7766806005723996
7111_1,0,3,2.952517695209632e-09
9394_2,0,3,1.972140975636033e-06
2726_3,0,3,0.4503437739098703
4110_10,1,3,0.9999446162315732
4199_7,1,3,0.9996300413478865
906_10,1,3,0.9999913116280092
4048_7,1,3,0.15276106053950678
5915_7,1,3,0.9999761065891523
11037_8,1,3,0.20138325789490183
8080_3,0,3,0.010395302356199046
6384_2,0,3,0.005927237273865241
6043_10,1,3,0.9971617560787389
2809_4,0,3,0.10111519634429847
8146_10,1,3,0.9999999999034319
8442_1,0,3,6.950029122746972e-11
10207_2,0,3,0.9907089174741932
8537_4,0,3,0.03266539448159272
11922_10,1,3,0.9445770345642129
5208_7,1,3,0.25565191496503437
3155_10,1,3,0.998355328578788
11910_10,1,3,0.9128015135231058
2474_1,0,3,0.006489392726305533
5548_7,1,3,0.9982904807732252
11560_9,1,3,0.7812366466483891
6394_1,0,3,5.085900127878631e-09
10169_7,1,3,0.06250591523971534
4329_7,1,3,0.0768099862603715
2702_1,0,3,1.2084826903196442e-07
771_7,1,3,0.0050429251633985995
2492_10,1,3,0.9999018074121934
2674_2,0,3,0.001655647134079005
4207_7,1,3,0.9637938758155195
926_1,0,3,0.9714920818934368
11096_3,0,3,0.0003285195667024588
10979_1,0,3,0.02108993803791362
7346_8,1,3,0.2329254520624638
3512_7,1,3,0.950298887024739
3039_8,1,3,0.9999024180398464
10994_1,0,3,0.0062105678319446566
3725_8,1,3,0.989172910128316
10741_10,1,3,0.9491504162066834
12174_7,1,3,0.994581787686583
6414_1,0,3,0.003507935884896412
2884_7,1,3,0.999924178554091
5977_8,1,3,0.9997891797073372
9676_1,0,3,0.0018871190193309162
8970_10,1,3,0.8833693511151445
7946_4,0,3,0.0010733257994554352
11585_10,1,3,1.4618098994167347e-08
2914_3,0,3,0.026437096771265822
3762_8,1,3,0.739512810143689
10319_7,1,3,0.9949903613385727
9102_8,1,3,0.9999996269661723
9235_4,0,3,0.9855252236944797
2298_1,0,3,0.006044782868906875
1859_8,1,3,0.24500193502377401
923_9,1,3,0.9961024108246742
2328_10,1,3,0.9999999682366468
9940_3,0,3,0.005739407467343171
2341_8,1,3,0.9999709923816621
546_10,1,3,0.7657378021456214
1852_9,1,3,0.9972108789493153
9818_7,1,3,0.919719235789303
3852_8,1,3,0.999999999390135
5106_4,0,3,0.0001530668865345655
10246_2,0,3,0.008986270827331822
1804_2,0,3,6.459335225295918e-06
5599_7,1,3,0.9999981197172833
7432_4,0,3,0.00030796863174635487
2635_2,0,3,0.006645701597137515
7778_1,0,3,1.4900605578994285e-05
11983_4,0,3,0.1782269372481496
5744_7,1,3,0.8043359833105427
5855_1,0,3,1.0434414264563545e-08
2827_3,0,3,0.9291487077289804
8095_8,1,3,0.9985412678905745
8027_1,0,3,0.4359186238758922
11905_8,1,3,0.9999999964157664
6704_1,0,3,0.004286430247386982
6872_7,1,3,0.21375722338866543
10499_10,1,3,0.9934321671131369
3776_10,1,3,0.8138604596485836
3622_8,1,3,0.9976037576138236
10625_2,0,3,0.8613818592690725
3741_1,0,3,0.004319148236990335
8852_9,1,3,0.9991547966812353
11159_3,0,3,0.001353238603635645
8524_4,0,3,0.9999717774724184
1589_10,1,3,0.9989923398133012
1283_10,1,3,0.8565512321439998
10043_1,0,3,0.0033231680252669735
9045_1,0,3,0.0002452278062355743
251_3,0,3,0.8546263103147006
2068_8,1,3,0.9999998693736794
7048_2,0,3,0.014126742264885238
3816_1,0,3,0.05894486695464717
3737_3,0,3,0.006396119989217766
762_9,1,3,0.25781542917055544
318_10,1,3,0.14403939894386175
9017_3,0,3,2.973014070204863e-07
10622_10,1,3,0.9975097882467342
7556_8,1,3,0.9930591314871201
11368_10,1,3,0.9999262425435805
1755_3,0,3,0.004282637055364385
1777_3,0,3,0.42157777141411934
366_9,1,3,0.8469368609663088
2460_1,0,3,0.0046259990122885135
9319_8,1,3,0.9999522387231576
5886_10,1,3,0.8856328720885493
620_10,1,3,0.999999161321546
469_2,0,3,0.01473603209982531
9197_7,1,3,0.9142952625844728
5278_7,1,3,0.17405181026633693
7415_8,1,3,0.9993465181202923
9967_1,0,3,0.2211565163690862
434_8,1,3,0.9985928087873103
9060_8,1,3,0.9967088462507561
11817_4,0,3,0.0015841454942789527
752_1,0,3,2.2634518980838976e-09
664_7,1,3,0.03052790401242763
6507_4,0,3,0.0023113814192124416
2779_7,1,3,0.9997077144402737
7312_10,1,3,0.999995668251787
9456_8,1,3,0.9989261670551624
11528_1,0,3,0.0014651268012941452
11938_3,0,3,0.0008769863287858131
2495_4,0,3,1.9040369341770322e-08
201_4,0,3,0.16135931373844895
6213_1,0,3,8.179499132497986e-10
6565_2,0,3,0.8507182067570278
11540_2,0,3,0.0008106771969785871
8369_1,0,3,0.033536192711115353
5108_1,0,3,0.2366596378028375
8908_4,0,3,0.5797922506305864
9997_7,1,3,0.9999391568503561
818_4,0,3,0.9579923702681196
5649_10,1,3,0.9999874427638903
9281_1,0,3,0.029306604160564218
183_3,0,3,0.9822995299910682
12048_10,1,3,0.9840628850149713
10406_3,0,3,1.2366030624613735e-07
9596_1,0,3,0.09055280805211553
212_4,0,3,0.9138263988967269
2317_1,0,3,0.47082715657387125
6623_7,1,3,0.7062802114412351
10334_8,1,3,0.990148429049412
7446_2,0,3,0.0005716533514993129
697_2,0,3,0.018133700379641935
12449_8,1,3,0.6489507244794098
9157_1,0,3,0.0624749197943741
10996_8,1,3,0.9996651697433545
5994_8,1,3,0.9273016211016443
1518_8,1,3,0.9999991758606941
5142_10,1,3,0.9860361906551328
11298_8,1,3,0.9999999821420652
5741_10,1,3,0.8115361136021297
543_2,0,3,1.1373383327434664e-05
60_8,1,3,0.8833198293552265
1804_10,1,3,0.9999971865473521
8736_3,0,3,0.566830096972114
4676_3,0,3,0.46737070858016294
1668_1,0,3,0.00010915472319071741
11702_10,1,3,0.9999822027252758
373_4,0,3,0.9365514298679442
8022_8,1,3,0.9322186607608913
457_3,0,3,0.04238178559707394
2476_10,1,3,0.9992904079964917
4629_1,0,3,6.152373856998795e-05
9206_8,1,3,0.9989951919490206
7625_1,0,3,3.917893951987842e-06
5813_8,1,3,0.9999997411009778
4498_8,1,3,0.99459493023765
3_4,0,3,0.9999953581376644
3208_4,0,3,0.07397941908713188
5615_4,0,3,0.6289770651524534
5738_10,1,3,0.9990734365737186
7350_3,0,3,0.01527889905981758
9123_1,0,3,0.001742686554069642
9690_4,0,3,5.978073539363848e-07
8788_10,1,3,0.999999821009287
5900_10,1,3,0.9992172517502071
3697_4,0,3,0.9972466611086259
757_3,0,3,0.8951220694071395
2750_1,0,3,0.000353231266149766
151_1,0,3,2.822113237068503e-06
5948_8,1,3,0.9625141458046255
5695_1,0,3,7.647997252451296e-05
8447_8,1,3,0.9999827751146457
9927_9,1,3,0.9999117371331238
7198_1,0,3,6.382015824892463e-06
4097_2,0,3,0.0019378145914438142
3037_1,0,3,1.3749240947499723e-05
11378_1,0,3,0.003948781837487004
9528_9,1,3,0.9772241430265611
11676_8,1,3,0.9995629622271109
4990_8,1,3,0.033518266824390124
3940_9,1,3,0.9995410647635414
8036_2,0,3,3.937094952724624e-06
9608_10,1,3,0.9997554226075002
11105_1,0,3,0.0005255528812487053
9784_8,1,3,0.9999894021707777
6711_2,0,3,0.744114624113483
6522_10,1,3,0.9948358173374205
10816_10,1,3,0.3438299662932924
4282_10,1,3,0.9990745814667614
9809_2,0,3,0.047287666248964216
3215_10,1,3,0.9999946226592802
3328_3,0,3,3.045736020462559e-10
1576_1,0,3,0.9999728226596262
6212_9,1,3,0.9999788513951259
2643_10,1,3,0.9922852810539978
1199_10,1,3,0.9997969698208754
10854_10,1,3,0.9999229108310219
2812_2,0,3,0.03544038903979042
150_1,0,3,0.0030485984376819645
2156_10,1,3,0.9997544365841509
7173_1,0,3,4.345374894601891e-11
12047_1,0,3,9.634386218075146e-06
6555_2,0,3,0.13434619263408637
9742_2,0,3,0.0035766782733009234
8915_10,1,3,0.9999999660236811
636_4,0,3,0.8770491868667274
2470_2,0,3,0.08857114260774121
8372_1,0,3,0.13423366388439556
7329_8,1,3,0.9975759226904267
8049_1,0,3,0.0019847010192637687
9312_10,1,3,0.9754635874428411
5500_10,1,3,0.8827382042612885
4242_2,0,3,0.02152228780570771
4683_7,1,3,0.9940403267885761
7904_8,1,3,0.9993106808536177
8723_8,1,3,0.9640394661102417
2538_10,1,3,0.8757511757688609
5701_8,1,3,0.9994845513456565
8795_10,1,3,0.9950169778291416
414_2,0,3,0.013411666963067689
6662_1,0,3,0.02710482673112213
7235_8,1,3,0.13383501027528297
592_10,1,3,0.9992321168752782
6024_1,0,3,0.12056108336528193
11474_10,1,3,0.9999813159187207
12291_10,1,3,0.9159233020718655
9631_10,1,3,0.9953833970594675
4668_10,1,3,0.9876724075954487
945_10,1,3,0.9999999999855842
2608_2,0,3,0.2286046672360791
