id,sentiment,kfold,lr_pred
2524_4,0,2,0.4603153954071807
7331_10,1,2,0.9709008363957737
4305_10,1,2,0.8725008501158472
4165_8,1,2,0.4706778257259203
5121_10,1,2,0.588078643368031
1234_10,1,2,0.918500772278737
9261_3,0,2,0.09339375432088165
3676_8,1,2,0.9354395493432441
7022_7,1,2,0.971203446774421
9745_7,1,2,0.9242013923609743
4380_1,0,2,0.11961038256538369
4371_2,0,2,0.09235232026945722
4540_2,0,2,0.533904381958469
12210_2,0,2,0.24768420260729598
5138_10,1,2,0.7168953573228773
1640_10,1,2,0.7887595233213915
2689_1,0,2,0.0058770320451708045
10616_7,1,2,0.7992364032081889
1951_9,1,2,0.9015775517777234
3613_3,0,2,0.06590440619332338
6188_1,0,2,0.399190359815165
8404_10,1,2,0.7815751309210461
11157_7,1,2,0.5257208985955263
8565_1,0,2,0.08136642420209668
77_4,0,2,0.49793030411711486
2764_10,1,2,0.7929196871067596
5721_4,0,2,0.03857554207256362
275_3,0,2,0.6948059846553684
7743_4,0,2,0.3671214529510758
607_3,0,2,0.4640936678725606
4299_2,0,2,0.16512186422707512
12327_9,1,2,0.9790451499255407
5197_4,0,2,0.42716371258294705
11912_10,1,2,0.36469385738872584
10161_2,0,2,0.0802165552374401
8638_1,0,2,0.029535162790057592
9821_1,0,2,0.5260286315168462
5809_4,0,2,0.4459889522958854
4922_4,0,2,0.09079382435902061
27_1,0,2,0.000640389128176718
2962_7,1,2,0.7990133601590675
505_9,1,2,0.4004540613198792
4078_10,1,2,0.6526260524341463
2090_10,1,2,0.9227004532093286
9321_8,1,2,0.7501205162576813
3567_8,1,2,0.9251211222182197
7015_4,0,2,0.09228967495928646
91_1,0,2,0.038596669237909845
5060_4,0,2,0.5814298655403715
10251_10,1,2,0.9750261900137998
11666_10,1,2,0.9794461504006441
11482_9,1,2,0.6965685397433551
9009_10,1,2,0.9558299755011835
3844_8,1,2,0.9390373352759389
10752_1,0,2,0.05979645165807235
6124_1,0,2,0.533781227606264
1299_1,0,2,0.045182342119713254
11933_1,0,2,0.10145246837743649
9299_8,1,2,0.9184136186194469
5116_1,0,2,0.7144675368475996
11479_10,1,2,0.8232931675312466
12327_1,0,2,0.034468982390049405
29_4,0,2,0.8702175159856482
10788_10,1,2,0.9492854387101862
6712_9,1,2,0.9243830389047805
11931_9,1,2,0.9928746318236866
12028_2,0,2,0.0008193905062831817
2600_10,1,2,0.7751018751639992
2393_2,0,2,0.08208599591852675
7314_10,1,2,0.8860571223641094
4961_2,0,2,0.05221299169855337
2389_2,0,2,0.39606773983271526
9996_9,1,2,0.8090930651922734
8362_7,1,2,0.7822413436622861
7105_9,1,2,0.8605016914955809
9926_2,0,2,0.2507497060136142
908_8,1,2,0.8070101159887383
5537_3,0,2,0.497925946070104
10569_10,1,2,0.6433143750957572
7643_7,1,2,0.4037770101707301
298_4,0,2,0.3400355227586775
10589_1,0,2,0.013559561058977812
10482_10,1,2,0.41038432666258107
7813_10,1,2,0.6821634132274671
10362_1,0,2,0.07128803614384713
7400_1,0,2,0.10224719519713317
3288_1,0,2,0.16985500349568167
2336_4,0,2,0.15366402676874416
1816_1,0,2,0.2195653796235893
9420_8,1,2,0.8761963923372794
11313_3,0,2,0.3430984072645236
882_4,0,2,0.49632188685054257
3350_7,1,2,0.6991972203392879
654_3,0,2,0.19235699922860355
650_1,0,2,0.35084865870785736
9949_9,1,2,0.36739691823944953
9685_10,1,2,0.9357542782606941
9478_8,1,2,0.7449223136481784
8394_1,0,2,0.3087667911390224
7241_2,0,2,0.45294934708058315
9494_10,1,2,0.5854204654536165
7875_3,0,2,0.17441593021775187
7875_7,1,2,0.8772579729059576
2592_3,0,2,0.6287001461869218
853_9,1,2,0.580185474202139
6795_4,0,2,0.006914066229647646
10290_1,0,2,0.16650271525371665
11062_2,0,2,0.035776044525769914
9355_7,1,2,0.8765060477866928
9621_4,0,2,0.39145533401242427
9767_7,1,2,0.4769055592300205
9559_8,1,2,0.7307686459957485
11397_1,0,2,0.053647258725623134
9932_4,0,2,0.5246404036356772
7870_1,0,2,0.45052560233619
3856_10,1,2,0.9425262022037106
6167_4,0,2,0.24796350590394198
6484_1,0,2,0.3682618666154096
6027_4,0,2,0.06552283985142306
3071_4,0,2,0.1330048876089022
8693_4,0,2,0.21724792655344513
1950_4,0,2,0.09032870569743096
2915_1,0,2,0.29419224417080037
9969_10,1,2,0.6581706628788432
11188_10,1,2,0.30548572271843777
9280_9,1,2,0.8780822453323547
3126_10,1,2,0.9121121935412707
1874_1,0,2,0.21131644982854625
4819_7,1,2,0.7436984041610082
11526_10,1,2,0.8121015733438531
7379_2,0,2,0.8683740811241032
1876_10,1,2,0.8437612264312201
4087_10,1,2,0.08169068672264866
3566_9,1,2,0.9184082447860635
6683_1,0,2,0.048516998272196556
1072_4,0,2,0.05171488522178181
4512_9,1,2,0.8936166212506237
10157_10,1,2,0.9858230225134778
4117_9,1,2,0.6577227471334889
6500_10,1,2,0.9171997133016399
648_7,1,2,0.6815513600433916
1898_9,1,2,0.7585080690456025
10555_1,0,2,0.054677169858894974
10087_10,1,2,0.23812791695129068
12162_4,0,2,0.36305405341846064
11457_4,0,2,0.003711732159909094
7482_10,1,2,0.6768364829476727
11192_10,1,2,0.41859709459377403
10876_1,0,2,0.0009285919406673916
9104_2,0,2,0.2295939848956865
7553_2,0,2,0.2875544781201117
11700_10,1,2,0.9345882599455088
8661_8,1,2,0.9228209234446373
2018_3,0,2,0.49209005272765666
10179_9,1,2,0.9456752308386008
7485_4,0,2,0.023226791437286523
4883_1,0,2,0.019709398162985454
10093_7,1,2,0.9376437679595079
593_9,1,2,0.7887336753627691
310_7,1,2,0.8009700206679008
6625_1,0,2,0.08706781878750333
9726_7,1,2,0.6175021835989891
7218_9,1,2,0.8619940571984628
2265_7,1,2,0.774666171579056
7855_8,1,2,0.8098887510319371
11033_1,0,2,0.8728935004555831
10782_7,1,2,0.2686887807988603
7579_8,1,2,0.9433306442672852
848_8,1,2,0.5877806479101536
7441_3,0,2,0.06074696896465678
4059_2,0,2,0.020920567668516184
4869_10,1,2,0.7341477027679073
10781_10,1,2,0.9334078990855547
4602_8,1,2,0.795549348549019
4539_9,1,2,0.6727467862565134
11917_4,0,2,0.3255847148811778
5005_8,1,2,0.7256355766053264
11162_4,0,2,0.43504542416093145
569_1,0,2,0.060803608900543045
11960_8,1,2,0.5178578367983714
3129_1,0,2,0.07910330221371023
6532_8,1,2,0.8935345829714533
3081_2,0,2,0.11966158061019065
7558_8,1,2,0.7522206249854123
10100_1,0,2,0.19198698157795216
1539_10,1,2,0.520993140118754
2136_1,0,2,0.2256211937146427
6299_8,1,2,0.748184958925755
10032_10,1,2,0.9350228851021495
5112_1,0,2,0.77792790944141
8647_7,1,2,0.5395758884773065
5094_8,1,2,0.9144149856002262
11425_8,1,2,0.7447687837969424
5744_2,0,2,0.02812240660821256
10095_7,1,2,0.8319016738726986
417_7,1,2,0.7585832802277621
1564_3,0,2,0.02184588851300313
6164_3,0,2,0.09644349308126812
2415_1,0,2,0.5092790879708552
4852_8,1,2,0.6968157078826551
11097_2,0,2,0.3614201559262757
6826_9,1,2,0.606548629554575
9692_2,0,2,0.3255430874826596
12234_8,1,2,0.5222444603099905
10545_7,1,2,0.20340843825720295
4073_1,0,2,0.08973293549007196
9965_1,0,2,0.07736122884628263
3287_9,1,2,0.7687700445708844
8387_1,0,2,0.021544427993426537
7439_4,0,2,0.11361760372050378
677_1,0,2,0.23389339533132333
1685_10,1,2,0.8833091311928841
17_3,0,2,0.20315946172073007
11806_4,0,2,0.3604817907285619
8505_8,1,2,0.8822596147587527
6431_1,0,2,0.12769021940058523
6510_4,0,2,0.14069017302692371
458_1,0,2,0.025754223161455002
11924_10,1,2,0.928038800236455
5874_1,0,2,0.02428291143346415
9613_10,1,2,0.9389257741782165
11785_1,0,2,0.09208933984379791
607_10,1,2,0.9486209884836146
9419_8,1,2,0.9016146114552034
11617_2,0,2,0.18211779624263674
4136_10,1,2,0.9323740947701067
9089_9,1,2,0.5874658207707977
8581_10,1,2,0.9673169707379183
11266_10,1,2,0.7345392820474144
11558_10,1,2,0.6771757578524652
3548_3,0,2,0.5409776226095874
10396_8,1,2,0.8255508630082445
11413_1,0,2,0.011123915475602557
1972_10,1,2,0.6174154450376766
2325_8,1,2,0.7608006460450648
11231_3,0,2,0.04622396945075264
12222_10,1,2,0.4019421599795858
810_1,0,2,0.739488764639947
7582_8,1,2,0.4491010628488616
12395_8,1,2,0.9506514738953892
10028_2,0,2,0.455701183199407
1939_8,1,2,0.9079521849734947
10036_1,0,2,0.4120220795821578
11112_1,0,2,0.016127325474403407
4931_1,0,2,0.15675151646148766
12294_8,1,2,0.7209413214293754
6324_1,0,2,0.017624529575779715
10114_1,0,2,0.051468316745069714
7682_2,0,2,0.1988729511149871
2422_3,0,2,0.04318211234677389
3604_10,1,2,0.9655314097944211
2271_1,0,2,0.05641586591109106
6360_7,1,2,0.253053113431662
4862_7,1,2,0.13187810564464064
726_3,0,2,0.46313270021593245
1958_4,0,2,0.07708121584108447
3678_8,1,2,0.8560685830851505
252_9,1,2,0.5873764322329109
11263_1,0,2,0.0012392312651355085
1870_10,1,2,0.7290771952726388
8355_7,1,2,0.4001499771496874
11138_2,0,2,0.05349110687202754
7755_3,0,2,0.5700017230364639
1857_4,0,2,0.12918501493543694
12196_10,1,2,0.5014123055943247
12177_3,0,2,0.34935297521407777
2466_9,1,2,0.6726201937269293
9481_9,1,2,0.7954019313480784
11625_4,0,2,0.22613899703472215
10025_1,0,2,0.2527722979040462
4111_2,0,2,0.0496481713629405
871_9,1,2,0.9878574401664572
8913_2,0,2,0.5140759098691378
2735_10,1,2,0.6303818589062162
422_1,0,2,0.17734609668117182
10268_9,1,2,0.9336511651916395
2704_10,1,2,0.6518912197269892
12191_4,0,2,0.1629825311721252
9520_4,0,2,0.32772336818498177
12120_10,1,2,0.8772998118701173
2893_2,0,2,0.023784694721112214
6320_1,0,2,0.15989837375699195
11343_8,1,2,0.8686309737074074
11404_4,0,2,0.49022613231417705
3999_10,1,2,0.88281432774731
11301_7,1,2,0.9296744065255428
6957_7,1,2,0.830863229404559
5962_7,1,2,0.943857484689455
4181_4,0,2,0.02767088088153623
7177_1,0,2,0.013009418818766326
11558_1,0,2,0.5740735071263369
8422_10,1,2,0.8795454509251309
12422_8,1,2,0.8501164118526009
4690_9,1,2,0.9231183469012526
4072_10,1,2,0.6684682997024972
7628_8,1,2,0.8436108342608644
6396_9,1,2,0.783210940868299
11638_4,0,2,0.28161606015736484
1121_4,0,2,0.3779698835042793
5177_1,0,2,0.03428505979460233
10724_2,0,2,0.4441110298181899
7951_10,1,2,0.9673828682434116
11489_10,1,2,0.49761474986074566
5702_10,1,2,0.5936183676111448
6011_1,0,2,0.09563040234064255
5050_1,0,2,0.020643648589920606
7257_1,0,2,0.14346802306284462
6526_2,0,2,0.49694114099275344
8851_7,1,2,0.7569135215951509
3012_8,1,2,0.9362008066128834
3922_3,0,2,0.19225325082453787
7395_2,0,2,0.2958832031019459
4093_4,0,2,0.08009644962083146
1422_10,1,2,0.8083687503931811
921_7,1,2,0.8376736376067062
1092_10,1,2,0.8682673049838004
9469_1,0,2,0.6524366647517293
6846_10,1,2,0.8981765504108625
6392_10,1,2,0.7296561010462506
2499_1,0,2,0.4835694988292311
1314_7,1,2,0.7776038428851865
8826_2,0,2,0.28609002340298795
2753_1,0,2,0.1783509952408135
10926_4,0,2,0.6547752348351954
9849_1,0,2,0.04438183024064334
9577_8,1,2,0.8647884731010672
3787_10,1,2,0.9549352662221824
6544_1,0,2,0.02310137284852346
8126_7,1,2,0.6159035797305425
547_1,0,2,0.07300498703235994
6461_4,0,2,0.9135094406867278
541_4,0,2,0.4250480510843814
10047_10,1,2,0.6579743860080249
9532_3,0,2,0.5078498831232156
8032_10,1,2,0.7138863623729969
7073_3,0,2,0.2152937029776696
2902_9,1,2,0.8193318047797903
9288_4,0,2,0.36452333104099793
3275_1,0,2,0.619790321686398
252_4,0,2,0.04712988071543305
3104_2,0,2,0.49329163800585296
2535_7,1,2,0.7160862363379543
5631_2,0,2,0.1307982097579432
9387_1,0,2,0.3337527603471697
11204_9,1,2,0.6576590201976878
3436_2,0,2,0.09255998173595553
9603_10,1,2,0.6726305321999576
4116_2,0,2,0.11719964942337235
1283_1,0,2,0.01332284563316233
6642_1,0,2,0.2652485360525907
9701_10,1,2,0.9525588351547982
8439_10,1,2,0.3137569117048312
7095_2,0,2,0.07240860413238795
12406_2,0,2,0.20517482219595304
11673_8,1,2,0.8564946792313456
11778_3,0,2,0.39147775645298477
12473_10,1,2,0.8956706338031346
1530_2,0,2,0.19479569560001242
2130_3,0,2,0.11581293905422249
6366_8,1,2,0.7187029846867513
5000_1,0,2,0.024375684597919695
2534_8,1,2,0.10894860970461477
7497_10,1,2,0.9697440830679881
2376_4,0,2,0.5737297183364387
4596_2,0,2,0.38064580812424104
2254_1,0,2,0.10100617664936062
4748_2,0,2,0.23329126240023804
3567_1,0,2,0.27217896943656417
4407_8,1,2,0.23493677465800633
2850_9,1,2,0.7758897559709933
8058_1,0,2,0.024949496365526284
11942_1,0,2,0.0221686847371509
7345_7,1,2,0.6872479607293857
11392_1,0,2,0.5053063802638819
10510_7,1,2,0.33445548549813947
4487_1,0,2,0.36078822775213704
3919_3,0,2,0.6778962890111215
9770_10,1,2,0.9074007569599133
3474_10,1,2,0.8109500547448237
10066_10,1,2,0.871585226435762
3605_8,1,2,0.7899457281056289
8_7,1,2,0.6394956435893512
9336_4,0,2,0.5903733583346295
4125_2,0,2,0.28094708933614154
9949_2,0,2,0.3251646591298578
10918_8,1,2,0.9150380020576452
12470_1,0,2,0.46643531217368733
10342_7,1,2,0.9028484273129946
11640_4,0,2,0.011089258623977747
5975_1,0,2,0.16787653041361567
12336_9,1,2,0.983544992649109
2146_9,1,2,0.8622330218082224
9727_3,0,2,0.5999333893510717
6956_8,1,2,0.764085891130937
8230_10,1,2,0.6370771396805055
7031_2,0,2,0.07001929146486348
6498_10,1,2,0.8881306137988246
8510_7,1,2,0.853109271400944
1710_7,1,2,0.25686535066841726
6325_7,1,2,0.9675177424180708
2131_2,0,2,0.40108159394794496
10313_4,0,2,0.2700899507860863
8206_2,0,2,0.31756933836954976
8673_7,1,2,0.4671957452529244
11248_2,0,2,0.006035367909915993
1055_2,0,2,0.2690424114664808
6457_4,0,2,0.000554804805972096
9632_1,0,2,0.3322123631000994
4842_10,1,2,0.8587168339864925
5036_9,1,2,0.7913569997857148
9069_1,0,2,0.09052233370408583
2980_4,0,2,0.07685539196244826
709_2,0,2,0.0471411563110428
10822_10,1,2,0.9730346622093933
9377_1,0,2,0.11227957150904436
11516_8,1,2,0.7482479314206064
8514_1,0,2,0.1490948374733935
1641_10,1,2,0.725537615336157
10192_8,1,2,0.8345358417166145
1494_4,0,2,0.074850645686501
4345_10,1,2,0.942940224080139
7958_3,0,2,0.13402455381522185
7577_4,0,2,0.20453369702924912
4023_3,0,2,0.2630207133228504
7941_8,1,2,0.9673154077129168
11071_10,1,2,0.8883734344576838
4972_3,0,2,0.009865798287670454
11477_4,0,2,0.22416299685973215
3256_4,0,2,0.10251144112328799
3970_7,1,2,0.8328202416216776
3022_1,0,2,0.455371477560214
10480_2,0,2,0.14792336111829127
9239_8,1,2,0.5925848872820346
12499_2,0,2,0.1640817796690035
11739_4,0,2,0.7935433294589352
2590_4,0,2,0.06469555647349437
4636_3,0,2,0.01169778402694978
3127_9,1,2,0.9586756215747091
302_10,1,2,0.9893303834910766
5769_3,0,2,0.012064050003389795
8742_3,0,2,0.595995048196134
4126_4,0,2,0.04827873034812648
11245_2,0,2,0.011766435684235603
4121_2,0,2,0.6224566158553556
4289_3,0,2,0.4949464724528265
9172_1,0,2,0.020896113451654506
4418_1,0,2,0.06345630852076886
585_10,1,2,0.9558298989453783
8034_10,1,2,0.6542500228208528
4889_3,0,2,0.08554863639108248
11183_7,1,2,0.5068311438176409
309_9,1,2,0.9361657852389181
2994_4,0,2,0.27834568185550346
7404_1,0,2,0.0706181120440557
1654_7,1,2,0.9049149019689304
1921_9,1,2,0.5308993666039272
446_3,0,2,0.033334591113175875
6794_1,0,2,0.009180739406460404
8554_1,0,2,0.3373623403316737
1967_8,1,2,0.4675347919866153
9116_9,1,2,0.4456420039156735
4995_3,0,2,0.16403635778692777
1498_2,0,2,0.0789123723333725
1528_8,1,2,0.7720884074771357
9008_10,1,2,0.934993115078729
562_1,0,2,0.07471731328076951
7393_7,1,2,0.7803699149820138
10520_9,1,2,0.9849407767647592
1143_7,1,2,0.9203784552210813
2890_3,0,2,0.3260915323141331
12358_1,0,2,0.03605714404867028
8994_2,0,2,0.3516004726093924
5195_4,0,2,0.30722677649479796
10625_7,1,2,0.7928401391836308
5867_1,0,2,0.015931485237808147
6844_10,1,2,0.9084228657498112
7795_1,0,2,0.027064238830255494
9187_10,1,2,0.2453376706875242
791_1,0,2,0.38329461644538404
11226_7,1,2,0.8682269812666559
3574_10,1,2,0.8080196155278583
4752_1,0,2,0.03278878917254512
1452_8,1,2,0.8403063433528987
8170_2,0,2,0.6849975812701661
7756_2,0,2,0.18872113469999222
10806_1,0,2,0.10098037680370693
10525_4,0,2,0.10424709925365788
299_1,0,2,0.056670864218885085
11451_3,0,2,0.0027483429890352165
10019_3,0,2,0.11111412862283912
10564_10,1,2,0.6210635579063805
9856_4,0,2,0.9052820493853674
2306_1,0,2,0.06279340240989946
4712_7,1,2,0.8711192675638291
641_8,1,2,0.8272957225460442
11883_8,1,2,0.2720508471921209
8543_3,0,2,0.023654418111105167
4707_7,1,2,0.859266863970233
12428_2,0,2,0.013210084054853483
7359_4,0,2,0.13773286087713127
4533_8,1,2,0.8837634874157114
12074_10,1,2,0.8266538078544294
9257_4,0,2,0.2680732679229321
3100_1,0,2,0.41944258004342083
11708_3,0,2,0.010642341744549455
10361_1,0,2,0.08746464817336788
3552_2,0,2,0.596529784805328
3346_7,1,2,0.734507965376786
8257_9,1,2,0.818359147112657
8636_4,0,2,0.010114769013219053
1700_8,1,2,0.932515972157611
11108_10,1,2,0.7972075923667922
12037_10,1,2,0.7024293208490975
7615_10,1,2,0.989541970127157
1321_1,0,2,0.1567753045183464
1227_4,0,2,0.2597665715715628
5440_2,0,2,0.6705908169648994
11023_9,1,2,0.6059802602819001
3950_7,1,2,0.8559304041858673
9989_9,1,2,0.9612957201470196
2337_4,0,2,0.08976419883503206
7175_10,1,2,0.9446199331065466
4606_3,0,2,0.22154900337411407
1421_4,0,2,0.09504555124063074
9895_8,1,2,0.2957845008359347
9785_7,1,2,0.22783317313787863
9439_8,1,2,0.263118572722704
7388_10,1,2,0.9151666374436186
2184_1,0,2,0.09867911198552716
10566_3,0,2,0.4584263555007105
3388_1,0,2,0.13082148224244444
12400_8,1,2,0.957305700763944
12114_7,1,2,0.5093430445211281
5692_7,1,2,0.6023851947251114
10417_1,0,2,0.3539964999120181
7130_3,0,2,0.02772439054875568
5793_10,1,2,0.8663204962232611
1959_4,0,2,0.5683904684394098
8763_9,1,2,0.6952114360378603
7518_2,0,2,0.01620517214019408
1566_8,1,2,0.6196880400322835
4676_9,1,2,0.8367009808312591
10994_8,1,2,0.8405211261868931
836_4,0,2,0.3930443263352719
513_1,0,2,0.06467882389134799
11322_2,0,2,0.8859862390297167
10811_7,1,2,0.8165918329131898
2823_2,0,2,0.029623338647508685
1348_10,1,2,0.9698875228563975
10072_9,1,2,0.7182197667892912
9700_10,1,2,0.953167587328139
9622_10,1,2,0.4530939082831867
726_7,1,2,0.6981875981924186
1718_3,0,2,0.48205750958285004
11223_1,0,2,0.0216686284686999
4350_2,0,2,0.05187803062211462
9341_4,0,2,0.7791814613501984
1291_10,1,2,0.4637806381539197
2695_10,1,2,0.7225574221614713
2515_1,0,2,0.5607286288422422
4442_4,0,2,0.4333628508570109
11035_4,0,2,0.5815850306675296
4047_1,0,2,0.16674716609159304
4531_8,1,2,0.989128954110212
2428_4,0,2,0.16772994866386207
6813_10,1,2,0.5883546291294335
5420_4,0,2,0.6440645349171871
8242_8,1,2,0.7965451356322881
12382_8,1,2,0.08082666504911237
3716_9,1,2,0.9467294906822099
2613_2,0,2,0.022453532769462912
10990_1,0,2,0.20748830740745253
4215_4,0,2,0.3077941337402978
8070_8,1,2,0.7903557658951773
8205_8,1,2,0.9621784860441995
5578_10,1,2,0.6402745208979089
1908_3,0,2,0.018084354937641836
11846_10,1,2,0.967430883488188
1526_1,0,2,0.4089324672733392
3971_8,1,2,0.9735171593991218
11618_1,0,2,0.04530856311840158
12113_8,1,2,0.8951234685203511
9272_2,0,2,0.06518465844195742
1079_3,0,2,0.10411479119796811
3442_2,0,2,0.10886246211298044
4318_10,1,2,0.9689528145796618
4203_8,1,2,0.7361082440228474
7728_3,0,2,0.6866935801136673
8882_10,1,2,0.9604795194167838
1602_2,0,2,0.2083779573703024
2617_10,1,2,0.5298254791977492
3448_7,1,2,0.9160290628463745
2246_10,1,2,0.7139582532993274
3262_8,1,2,0.5065632350891172
6648_1,0,2,0.18971300162459556
6836_9,1,2,0.9001536892031312
6783_7,1,2,0.8660324261311463
257_2,0,2,0.045501111672110746
11138_10,1,2,0.9605082623105569
3241_8,1,2,0.6272349807034823
12041_1,0,2,0.19636408958423798
12144_2,0,2,0.016505764990987323
6806_1,0,2,0.2300839417483211
8067_1,0,2,0.020667579040813438
12299_1,0,2,0.1658140363421174
995_3,0,2,0.10893090928690796
747_1,0,2,0.03751629430281457
9179_3,0,2,0.2908384042380191
10084_4,0,2,0.2031149080726392
1949_8,1,2,0.9106952835405042
7381_8,1,2,0.37822373762452954
6736_10,1,2,0.9038127790149458
410_8,1,2,0.5304374120414902
11197_8,1,2,0.792246765612958
8377_8,1,2,0.6334179202221167
4861_1,0,2,0.1803630223586617
2125_2,0,2,0.06244822646716555
10912_3,0,2,0.03265573256424651
11267_10,1,2,0.9411748714382858
8592_1,0,2,0.18716880702225322
1133_4,0,2,0.05621475311349514
10891_7,1,2,0.7615765315167858
8383_7,1,2,0.1820964348628721
7531_4,0,2,0.629661200355581
2575_7,1,2,0.332291469982636
7789_10,1,2,0.7142853466170843
10831_2,0,2,0.20855733761238943
7019_4,0,2,0.1576807555092136
1886_10,1,2,0.5671301863724709
5906_8,1,2,0.9910677140537827
6835_10,1,2,0.8087718414183307
237_1,0,2,0.3618290060675892
11825_1,0,2,0.3102579886527952
6036_10,1,2,0.875039677032889
10798_1,0,2,0.045086641717565046
8211_7,1,2,0.6338872338447267
12320_1,0,2,0.32672533746147553
6594_10,1,2,0.9459368992727594
2607_9,1,2,0.7813325459996225
2239_7,1,2,0.810293397127652
9415_8,1,2,0.5945072731057216
10476_9,1,2,0.8071101994711315
8644_7,1,2,0.7151598013884345
4156_10,1,2,0.9120112843674613
10803_3,0,2,0.12120554282771627
10595_4,0,2,0.005858330991235406
310_1,0,2,0.3559636481097108
2848_3,0,2,0.4256806342258052
1746_1,0,2,0.05226135186756357
8082_8,1,2,0.8514716017495116
11858_2,0,2,0.014108827263283736
11995_4,0,2,0.8976723917742329
11677_4,0,2,0.8345333000279274
10397_8,1,2,0.8390438080747958
3225_3,0,2,0.19821963574504398
1434_10,1,2,0.9790708715435787
9544_2,0,2,0.039754514844930554
4248_10,1,2,0.5578965222734754
914_3,0,2,0.13237336603890199
4763_8,1,2,0.49175999604008014
7410_7,1,2,0.8790795256541374
101_1,0,2,0.007511752885313581
6542_8,1,2,0.7288084454526372
8172_1,0,2,0.1043958331577364
11563_3,0,2,0.3401936818144935
5218_7,1,2,0.794569852945015
4458_3,0,2,0.5908845974107855
5063_1,0,2,0.12941880458532165
2621_4,0,2,0.5221734244268724
11439_3,0,2,0.33506598905890095
1127_10,1,2,0.8769477496331449
2338_10,1,2,0.8028451549640183
7603_10,1,2,0.9153309099163771
9513_1,0,2,0.03498625325077664
2857_1,0,2,0.14091616023316303
1146_4,0,2,0.7313239760004207
10162_9,1,2,0.7086232668869774
5493_10,1,2,0.7916811835994156
6380_9,1,2,0.9473928325010594
6364_1,0,2,0.492493476726568
1726_8,1,2,0.6035571231665566
3387_1,0,2,0.7326195137197533
5120_1,0,2,0.4078182500219931
7900_4,0,2,0.13987061742171494
8525_10,1,2,0.7169963383526944
