id,sentiment,kfold,rf_svd_pred
11617_9,1,2,0.59
1502_10,1,2,0.77
5981_3,0,2,0.59
2463_4,0,2,0.62
9483_1,0,2,0.4
4793_4,0,2,0.47
5982_9,1,2,0.6
12007_10,1,2,0.63
8864_1,0,2,0.17
8473_3,0,2,0.61
10041_1,0,2,0.22
10903_4,0,2,0.53
2175_9,1,2,0.65
8212_7,1,2,0.69
1717_3,0,2,0.14
1357_4,0,2,0.66
10924_3,0,2,0.34
7246_4,0,2,0.51
12451_2,0,2,0.38
4560_10,1,2,0.83
9798_4,0,2,0.6
128_4,0,2,0.6
3298_10,1,2,0.6
3009_8,1,2,0.55
560_8,1,2,0.67
5535_8,1,2,0.65
8905_4,0,2,0.64
7180_4,0,2,0.54
1776_1,0,2,0.33
6761_9,1,2,0.72
493_4,0,2,0.46
6810_1,0,2,0.49
820_1,0,2,0.58
4908_10,1,2,0.78
4583_7,1,2,0.38
11758_1,0,2,0.37
803_4,0,2,0.51
3687_1,0,2,0.28
11856_1,0,2,0.34
8311_1,0,2,0.53
9263_8,1,2,0.48
2388_3,0,2,0.23
8030_3,0,2,0.39
3730_10,1,2,0.6
10470_9,1,2,0.62
5832_4,0,2,0.41
4332_10,1,2,0.76
1099_10,1,2,0.52
11306_8,1,2,0.76
637_3,0,2,0.54
4870_4,0,2,0.33
8096_1,0,2,0.4
7283_1,0,2,0.39
2283_4,0,2,0.44
885_8,1,2,0.56
2191_3,0,2,0.38
11952_1,0,2,0.2
9956_9,1,2,0.63
10458_10,1,2,0.77
8220_1,0,2,0.26
5093_10,1,2,0.56
11642_10,1,2,0.63
9043_7,1,2,0.73
4037_7,1,2,0.51
1890_2,0,2,0.5
8063_10,1,2,0.69
11945_3,0,2,0.49
13_2,0,2,0.37
6080_10,1,2,0.79
405_3,0,2,0.45
5635_1,0,2,0.4
5013_1,0,2,0.45
3939_7,1,2,0.55
1248_8,1,2,0.63
4039_10,1,2,0.51
9253_4,0,2,0.31
6859_7,1,2,0.5
11262_7,1,2,0.47
1801_8,1,2,0.64
9298_2,0,2,0.18
1575_1,0,2,0.2
317_10,1,2,0.72
9343_1,0,2,0.21
491_1,0,2,0.67
3684_8,1,2,0.82
2613_9,1,2,0.4
2688_8,1,2,0.57
7560_1,0,2,0.46
4260_9,1,2,0.57
8035_1,0,2,0.27
2009_4,0,2,0.44
4591_9,1,2,0.46
8324_8,1,2,0.81
10518_9,1,2,0.66
3466_7,1,2,0.55
2695_3,0,2,0.52
9475_9,1,2,0.66
11523_2,0,2,0.31
9228_10,1,2,0.6
11665_8,1,2,0.65
172_1,0,2,0.4
7829_7,1,2,0.72
3561_4,0,2,0.44
3381_10,1,2,0.5
10839_2,0,2,0.39
115_2,0,2,0.33
6400_9,1,2,0.34
3115_2,0,2,0.21
9891_1,0,2,0.37
10320_2,0,2,0.5
1624_10,1,2,0.43
225_2,0,2,0.36
3611_4,0,2,0.48
1444_4,0,2,0.46
3607_1,0,2,0.21
11699_10,1,2,0.56
379_10,1,2,0.52
11012_1,0,2,0.27
2408_2,0,2,0.49
6458_8,1,2,0.6
6005_8,1,2,0.45
5513_1,0,2,0.34
2456_8,1,2,0.63
11743_3,0,2,0.34
710_4,0,2,0.43
11316_1,0,2,0.32
1663_1,0,2,0.4
11722_8,1,2,0.55
2175_1,0,2,0.29
9_1,0,2,0.24
3257_1,0,2,0.32
10099_1,0,2,0.15
3855_2,0,2,0.47
8284_8,1,2,0.49
470_3,0,2,0.43
11696_7,1,2,0.48
740_7,1,2,0.59
4462_9,1,2,0.73
4078_2,0,2,0.15
2057_10,1,2,0.45
10132_2,0,2,0.3
12267_4,0,2,0.24
8383_1,0,2,0.19
6386_1,0,2,0.41
451_10,1,2,0.66
5345_9,1,2,0.71
6321_7,1,2,0.52
9913_10,1,2,0.43
9934_8,1,2,0.6
7431_10,1,2,0.74
3390_4,0,2,0.52
2577_2,0,2,0.47
107_2,0,2,0.27
4257_4,0,2,0.32
6225_8,1,2,0.71
891_10,1,2,0.68
6853_10,1,2,0.46
3997_2,0,2,0.4
8811_7,1,2,0.5
10327_7,1,2,0.57
5042_9,1,2,0.65
5890_4,0,2,0.49
1258_3,0,2,0.37
2524_10,1,2,0.7
1431_3,0,2,0.47
8638_7,1,2,0.29
8932_2,0,2,0.31
4801_7,1,2,0.66
12157_9,1,2,0.75
11714_1,0,2,0.28
3017_7,1,2,0.71
12206_9,1,2,0.69
6975_8,1,2,0.54
9162_10,1,2,0.64
1056_3,0,2,0.71
7385_10,1,2,0.4
3570_1,0,2,0.24
9219_10,1,2,0.6
122_9,1,2,0.7
3621_1,0,2,0.43
1120_1,0,2,0.46
11078_1,0,2,0.45
9812_2,0,2,0.35
7006_4,0,2,0.47
7240_8,1,2,0.7
7769_7,1,2,0.62
3625_8,1,2,0.65
4911_2,0,2,0.38
12293_10,1,2,0.58
3960_10,1,2,0.35
7842_10,1,2,0.58
6069_8,1,2,0.87
8943_7,1,2,0.71
2661_10,1,2,0.57
1440_4,0,2,0.63
12192_4,0,2,0.62
2684_10,1,2,0.72
1524_1,0,2,0.37
8583_9,1,2,0.67
7258_10,1,2,0.49
9684_10,1,2,0.52
6336_7,1,2,0.33
2064_8,1,2,0.33
11207_4,0,2,0.7
9328_1,0,2,0.4
467_7,1,2,0.81
8186_10,1,2,0.42
8863_8,1,2,0.6
11053_10,1,2,0.62
11072_2,0,2,0.6
12330_7,1,2,0.6
12471_1,0,2,0.58
11369_8,1,2,0.53
7552_10,1,2,0.79
1180_9,1,2,0.6
4449_8,1,2,0.57
2298_7,1,2,0.82
5616_3,0,2,0.28
4814_10,1,2,0.71
11372_1,0,2,0.52
4799_2,0,2,0.41
1785_9,1,2,0.82
4409_2,0,2,0.26
3064_1,0,2,0.39
7042_1,0,2,0.2
1073_9,1,2,0.65
11063_10,1,2,0.53
12338_10,1,2,0.78
4043_3,0,2,0.38
1011_2,0,2,0.17
1276_9,1,2,0.57
8732_9,1,2,0.74
2571_7,1,2,0.5
4261_4,0,2,0.36
265_1,0,2,0.43
6591_8,1,2,0.7
4344_1,0,2,0.22
527_4,0,2,0.62
12413_9,1,2,0.69
3656_8,1,2,0.45
7331_2,0,2,0.25
9098_10,1,2,0.71
6368_4,0,2,0.3
10678_9,1,2,0.69
1674_2,0,2,0.26
8834_4,0,2,0.42
11185_1,0,2,0.58
9467_10,1,2,0.54
11215_10,1,2,0.61
6606_9,1,2,0.58
9658_7,1,2,0.81
8739_1,0,2,0.27
502_10,1,2,0.32
4019_3,0,2,0.46
10184_9,1,2,0.66
6522_1,0,2,0.46
2488_3,0,2,0.41
9377_7,1,2,0.69
2669_10,1,2,0.72
3163_1,0,2,0.48
7768_1,0,2,0.27
7492_1,0,2,0.38
2516_9,1,2,0.7
1127_4,0,2,0.4
11058_10,1,2,0.49
8536_4,0,2,0.31
1002_7,1,2,0.37
823_9,1,2,0.71
9494_1,0,2,0.25
8411_1,0,2,0.35
10331_10,1,2,0.7
10488_1,0,2,0.4
3541_1,0,2,0.32
6354_10,1,2,0.64
7533_3,0,2,0.55
471_7,1,2,0.69
6956_2,0,2,0.5
10250_3,0,2,0.5
9847_1,0,2,0.4
7325_1,0,2,0.36
3248_10,1,2,0.53
9607_9,1,2,0.66
6184_4,0,2,0.32
534_10,1,2,0.71
9084_1,0,2,0.08
6885_9,1,2,0.61
5582_3,0,2,0.23
9265_1,0,2,0.28
6331_10,1,2,0.66
2310_9,1,2,0.6
10278_1,0,2,0.32
6339_7,1,2,0.51
4827_1,0,2,0.14
699_4,0,2,0.38
1888_8,1,2,0.74
5354_10,1,2,0.43
11596_3,0,2,0.41
2921_2,0,2,0.23
11321_3,0,2,0.2
10054_10,1,2,0.58
2108_4,0,2,0.54
2929_2,0,2,0.25
6564_7,1,2,0.33
703_4,0,2,0.5
6803_1,0,2,0.52
1807_7,1,2,0.68
7478_10,1,2,0.64
12411_7,1,2,0.53
10723_8,1,2,0.73
6780_10,1,2,0.51
1792_1,0,2,0.39
2548_7,1,2,0.55
4202_1,0,2,0.21
3213_1,0,2,0.26
4943_2,0,2,0.4
5106_8,1,2,0.7
9128_2,0,2,0.52
9021_10,1,2,0.66
12026_1,0,2,0.44
6291_3,0,2,0.48
1737_4,0,2,0.68
3332_2,0,2,0.43
994_3,0,2,0.54
1144_4,0,2,0.51
2238_9,1,2,0.42
12187_3,0,2,0.34
11427_10,1,2,0.47
8652_1,0,2,0.53
7528_2,0,2,0.28
3082_10,1,2,0.49
11003_10,1,2,0.33
4891_1,0,2,0.39
11271_7,1,2,0.45
2982_1,0,2,0.29
2031_1,0,2,0.59
2833_1,0,2,0.34
5258_10,1,2,0.66
9898_1,0,2,0.38
1330_9,1,2,0.79
7132_10,1,2,0.8
8976_1,0,2,0.37
8700_3,0,2,0.25
4890_10,1,2,0.4
11008_9,1,2,0.62
10468_9,1,2,0.68
11510_1,0,2,0.47
9096_10,1,2,0.67
5269_10,1,2,0.46
5644_2,0,2,0.32
3759_1,0,2,0.33
6694_1,0,2,0.43
7321_2,0,2,0.33
11438_10,1,2,0.54
4138_1,0,2,0.3
1688_1,0,2,0.3
7299_8,1,2,0.57
3793_3,0,2,0.46
5852_3,0,2,0.42
5919_9,1,2,0.55
7722_10,1,2,0.8
7749_8,1,2,0.78
10367_8,1,2,0.79
4142_10,1,2,0.55
3038_8,1,2,0.69
10187_7,1,2,0.53
8386_1,0,2,0.29
6204_1,0,2,0.62
7652_3,0,2,0.6
11955_4,0,2,0.36
8921_4,0,2,0.59
10101_1,0,2,0.41
10836_2,0,2,0.27
5377_7,1,2,0.55
11871_4,0,2,0.17
12220_8,1,2,0.54
7671_10,1,2,0.46
4338_1,0,2,0.32
5370_7,1,2,0.6
4884_2,0,2,0.4
1538_3,0,2,0.35
3184_8,1,2,0.47
687_9,1,2,0.82
11889_1,0,2,0.31
5708_1,0,2,0.45
3184_2,0,2,0.25
11040_7,1,2,0.4
7513_9,1,2,0.73
5839_3,0,2,0.58
11692_7,1,2,0.45
10206_10,1,2,0.5
2332_10,1,2,0.64
12312_10,1,2,0.75
6905_7,1,2,0.66
6876_1,0,2,0.48
11385_2,0,2,0.33
333_10,1,2,0.65
509_10,1,2,0.72
4606_7,1,2,0.6
2586_10,1,2,0.82
9071_1,0,2,0.43
8232_10,1,2,0.77
5020_10,1,2,0.35
6505_10,1,2,0.57
6740_8,1,2,0.75
1065_10,1,2,0.64
1134_9,1,2,0.75
2562_4,0,2,0.37
7442_4,0,2,0.21
3821_4,0,2,0.39
11233_2,0,2,0.48
9992_3,0,2,0.25
10431_1,0,2,0.42
8941_10,1,2,0.76
245_1,0,2,0.59
9395_9,1,2,0.58
496_1,0,2,0.25
5845_3,0,2,0.19
369_10,1,2,0.74
3200_10,1,2,0.6
1019_10,1,2,0.77
2760_8,1,2,0.67
8347_10,1,2,0.75
1450_8,1,2,0.77
11917_8,1,2,0.66
2787_2,0,2,0.44
11854_7,1,2,0.18
9134_4,0,2,0.47
8367_10,1,2,0.65
9047_10,1,2,0.69
519_10,1,2,0.72
2511_10,1,2,0.52
7126_1,0,2,0.25
4844_8,1,2,0.82
4012_4,0,2,0.53
8161_3,0,2,0.2
5949_10,1,2,0.86
5244_7,1,2,0.42
1499_4,0,2,0.46
4762_10,1,2,0.7
5180_2,0,2,0.27
3972_7,1,2,0.82
11832_4,0,2,0.53
12200_4,0,2,0.47
7999_1,0,2,0.23
10586_1,0,2,0.52
657_10,1,2,0.58
3530_2,0,2,0.43
8372_10,1,2,0.81
12256_4,0,2,0.22
4393_7,1,2,0.6
5087_7,1,2,0.63
11723_1,0,2,0.31
4267_8,1,2,0.88
9153_1,0,2,0.4
6501_1,0,2,0.39
10126_10,1,2,0.46
10091_7,1,2,0.72
33_3,0,2,0.55
10768_7,1,2,0.66
292_1,0,2,0.31
11284_8,1,2,0.75
4822_9,1,2,0.69
11965_8,1,2,0.63
2763_1,0,2,0.15
10092_8,1,2,0.92
7023_1,0,2,0.45
10186_1,0,2,0.28
5964_3,0,2,0.39
11651_10,1,2,0.72
3435_10,1,2,0.56
2256_1,0,2,0.55
8381_1,0,2,0.24
9487_4,0,2,0.43
2538_4,0,2,0.58
2546_10,1,2,0.59
2977_1,0,2,0.46
11695_1,0,2,0.27
4683_1,0,2,0.26
9771_3,0,2,0.73
11681_1,0,2,0.37
283_8,1,2,0.6
5260_10,1,2,0.7
4087_2,0,2,0.36
3429_10,1,2,0.61
10850_3,0,2,0.49
1845_7,1,2,0.57
9691_2,0,2,0.5
9838_1,0,2,0.27
4840_7,1,2,0.9
6877_7,1,2,0.6
2490_3,0,2,0.32
10974_2,0,2,0.39
5415_1,0,2,0.5
9517_2,0,2,0.48
5328_2,0,2,0.3
10202_10,1,2,0.6
6193_7,1,2,0.62
8126_3,0,2,0.35
2903_1,0,2,0.23
1108_1,0,2,0.46
2836_1,0,2,0.57
11010_1,0,2,0.18
8001_3,0,2,0.37
5922_8,1,2,0.25
869_7,1,2,0.56
9436_2,0,2,0.3
1035_7,1,2,0.63
4088_7,1,2,0.65
4930_7,1,2,0.61
11124_1,0,2,0.4
8224_1,0,2,0.15
11857_10,1,2,0.44
7923_8,1,2,0.55
3635_3,0,2,0.67
12390_4,0,2,0.46
10919_10,1,2,0.5
6813_3,0,2,0.28
7636_8,1,2,0.69
8844_4,0,2,0.45
7284_8,1,2,0.63
3698_10,1,2,0.64
6838_4,0,2,0.66
9380_4,0,2,0.34
3093_10,1,2,0.65
9566_1,0,2,0.5
3582_8,1,2,0.77
123_1,0,2,0.36
6908_7,1,2,0.69
9942_7,1,2,0.41
7794_1,0,2,0.3
8380_9,1,2,0.47
7542_2,0,2,0.36
7255_2,0,2,0.37
10943_10,1,2,0.76
6187_2,0,2,0.4
4253_10,1,2,0.66
5345_4,0,2,0.55
11447_1,0,2,0.26
7809_10,1,2,0.53
7451_3,0,2,0.48
11521_10,1,2,0.64
12189_7,1,2,0.76
11717_8,1,2,0.72
1848_8,1,2,0.76
1_1,0,2,0.47
9066_4,0,2,0.56
6860_2,0,2,0.42
2314_3,0,2,0.4
3423_4,0,2,0.47
9695_1,0,2,0.29
1328_2,0,2,0.46
8836_10,1,2,0.59
8944_1,0,2,0.59
1581_7,1,2,0.4
7150_9,1,2,0.68
4828_7,1,2,0.45
9708_4,0,2,0.46
4431_10,1,2,0.81
9295_10,1,2,0.66
11452_8,1,2,0.65
10934_10,1,2,0.45
9922_10,1,2,0.71
3556_10,1,2,0.76
9757_4,0,2,0.39
3264_8,1,2,0.63
1753_9,1,2,0.61
9831_1,0,2,0.61
5709_10,1,2,0.6
4667_1,0,2,0.33
2583_10,1,2,0.37
11414_1,0,2,0.35
7668_1,0,2,0.21
4223_4,0,2,0.55
6531_8,1,2,0.56
9469_10,1,2,0.74
5494_3,0,2,0.47
1808_7,1,2,0.52
11992_4,0,2,0.55
3972_4,0,2,0.56
3296_10,1,2,0.68
5281_1,0,2,0.41
1507_8,1,2,0.7
4656_4,0,2,0.68
8391_1,0,2,0.29
4140_1,0,2,0.19
2680_7,1,2,0.58
2997_1,0,2,0.5
4795_2,0,2,0.41
7027_4,0,2,0.59
9558_10,1,2,0.67
12498_2,0,2,0.57
9325_10,1,2,0.51
4798_8,1,2,0.7
6578_3,0,2,0.43
2019_2,0,2,0.22
9990_8,1,2,0.61
12488_8,1,2,0.41
4415_4,0,2,0.48
10631_8,1,2,0.6
8627_4,0,2,0.51
11158_1,0,2,0.14
12389_1,0,2,0.3
1090_8,1,2,0.71
8353_10,1,2,0.48
10388_4,0,2,0.49
8297_10,1,2,0.64
4209_3,0,2,0.33
11241_1,0,2,0.21
11968_10,1,2,0.7
463_4,0,2,0.47
2288_3,0,2,0.53
2908_8,1,2,0.74
3780_8,1,2,0.55
88_9,1,2,0.42
9382_1,0,2,0.38
5411_1,0,2,0.15
10940_10,1,2,0.66
5477_7,1,2,0.44
3681_1,0,2,0.25
7306_10,1,2,0.43
3618_1,0,2,0.26
4054_3,0,2,0.55
5456_10,1,2,0.72
6785_1,0,2,0.22
8298_7,1,2,0.6
6842_3,0,2,0.46
9025_1,0,2,0.42
6702_1,0,2,0.17
216_4,0,2,0.21
8422_2,0,2,0.48
4452_8,1,2,0.58
8965_8,1,2,0.57
12046_1,0,2,0.43
8995_9,1,2,0.48
12161_3,0,2,0.48
403_8,1,2,0.44
7177_8,1,2,0.75
9716_10,1,2,0.73
8549_8,1,2,0.6
7671_1,0,2,0.27
6158_10,1,2,0.58
444_10,1,2,0.74
1370_8,1,2,0.71
1164_4,0,2,0.19
11859_10,1,2,0.69
7699_10,1,2,0.5
8090_3,0,2,0.57
4882_9,1,2,0.59
8345_7,1,2,0.62
11237_8,1,2,0.75
7226_3,0,2,0.42
5552_1,0,2,0.23
8648_9,1,2,0.52
7363_4,0,2,0.39
3696_4,0,2,0.48
2399_1,0,2,0.32
1749_10,1,2,0.73
1770_1,0,2,0.19
3205_8,1,2,0.64
4119_8,1,2,0.63
5850_9,1,2,0.62
7701_10,1,2,0.51
10954_10,1,2,0.63
9797_7,1,2,0.53
11261_9,1,2,0.6
7279_1,0,2,0.3
10646_4,0,2,0.42
3475_3,0,2,0.49
11698_3,0,2,0.64
6182_1,0,2,0.53
9430_9,1,2,0.6
6113_1,0,2,0.66
6270_1,0,2,0.2
1801_4,0,2,0.65
695_4,0,2,0.48
4846_3,0,2,0.36
2073_7,1,2,0.57
2866_9,1,2,0.75
4168_7,1,2,0.41
3840_10,1,2,0.67
9109_1,0,2,0.41
130_9,1,2,0.83
11066_8,1,2,0.33
10304_7,1,2,0.56
11895_1,0,2,0.29
5862_2,0,2,0.47
318_1,0,2,0.5
5938_2,0,2,0.28
2462_10,1,2,0.56
4983_2,0,2,0.1
6652_10,1,2,0.58
8074_4,0,2,0.36
11057_3,0,2,0.6
3372_3,0,2,0.59
10870_3,0,2,0.42
4001_8,1,2,0.62
1834_3,0,2,0.39
5725_3,0,2,0.25
8334_8,1,2,0.68
1064_10,1,2,0.55
2181_10,1,2,0.69
6133_7,1,2,0.33
3366_10,1,2,0.58
1865_8,1,2,0.73
5140_4,0,2,0.57
7479_8,1,2,0.64
111_10,1,2,0.67
11362_2,0,2,0.35
3076_1,0,2,0.17
3427_8,1,2,0.58
2612_10,1,2,0.7
11337_3,0,2,0.45
11516_4,0,2,0.43
3506_1,0,2,0.53
10359_1,0,2,0.45
10082_10,1,2,0.65
3207_7,1,2,0.34
5767_8,1,2,0.29
3268_8,1,2,0.85
1545_3,0,2,0.57
7399_4,0,2,0.47
10947_8,1,2,0.72
3226_10,1,2,0.57
11784_1,0,2,0.46
10930_8,1,2,0.75
5601_8,1,2,0.56
8461_7,1,2,0.6
1506_1,0,2,0.56
9465_7,1,2,0.64
8963_8,1,2,0.81
3488_4,0,2,0.47
12149_4,0,2,0.4
9398_9,1,2,0.44
4877_2,0,2,0.48
1311_10,1,2,0.51
1013_9,1,2,0.72
4272_2,0,2,0.46
8909_9,1,2,0.62
8539_4,0,2,0.29
2395_4,0,2,0.27
9797_1,0,2,0.37
5745_3,0,2,0.37
4177_9,1,2,0.54
3857_3,0,2,0.35
7236_8,1,2,0.34
4455_8,1,2,0.71
9548_1,0,2,0.35
7850_3,0,2,0.25
11208_4,0,2,0.65
5449_8,1,2,0.59
3255_10,1,2,0.63
9020_1,0,2,0.22
10026_2,0,2,0.59
1017_8,1,2,0.56
725_2,0,2,0.25
8780_4,0,2,0.59
9576_9,1,2,0.7
6214_7,1,2,0.73
6812_7,1,2,0.68
5436_7,1,2,0.71
11364_10,1,2,0.76
5214_7,1,2,0.53
10188_8,1,2,0.83
6807_10,1,2,0.78
7421_7,1,2,0.53
10547_9,1,2,0.54
3080_10,1,2,0.56
265_7,1,2,0.52
830_10,1,2,0.84
1642_10,1,2,0.65
1707_10,1,2,0.62
9541_8,1,2,0.42
10516_7,1,2,0.74
7338_7,1,2,0.6
3276_8,1,2,0.69
135_7,1,2,0.72
1402_7,1,2,0.41
4723_8,1,2,0.69
8986_8,1,2,0.37
10386_8,1,2,0.62
11933_8,1,2,0.77
8831_8,1,2,0.5
2340_10,1,2,0.65
782_9,1,2,0.75
6357_9,1,2,0.64
2560_7,1,2,0.66
3937_8,1,2,0.81
5648_10,1,2,0.89
2508_10,1,2,0.61
8729_10,1,2,0.55
4092_10,1,2,0.46
10687_10,1,2,0.44
3144_10,1,2,0.54
8043_9,1,2,0.44
2514_8,1,2,0.78
6646_10,1,2,0.69
12168_10,1,2,0.4
9713_10,1,2,0.62
7743_8,1,2,0.64
7133_10,1,2,0.7
7446_8,1,2,0.58
2702_9,1,2,0.4
2376_7,1,2,0.49
3272_8,1,2,0.27
5672_9,1,2,0.72
6205_8,1,2,0.6
9904_8,1,2,0.43
2359_10,1,2,0.52
10408_10,1,2,0.6
5253_10,1,2,0.43
7799_8,1,2,0.69
6704_9,1,2,0.71
7854_10,1,2,0.57
3065_10,1,2,0.67
879_8,1,2,0.55
6461_10,1,2,0.49
11817_10,1,2,0.69
6422_7,1,2,0.76
112_10,1,2,0.82
8244_9,1,2,0.66
4642_10,1,2,0.47
1442_7,1,2,0.64
11549_7,1,2,0.37
3123_10,1,2,0.43
8934_10,1,2,0.38
4290_9,1,2,0.73
12098_8,1,2,0.7
11567_8,1,2,0.56
3193_9,1,2,0.61
9075_10,1,2,0.73
7297_10,1,2,0.33
6402_8,1,2,0.37
8509_7,1,2,0.51
7037_10,1,2,0.3
2507_2,0,3,0.49
1730_1,0,3,0.49
11968_4,0,3,0.32
8084_4,0,3,0.23
2307_1,0,3,0.54
9558_1,0,3,0.39
9588_4,0,3,0.36
10210_3,0,3,0.48
5622_2,0,3,0.39
9055_2,0,3,0.44
6575_4,0,3,0.39
7814_4,0,3,0.55
8829_1,0,3,0.2
317_1,0,3,0.28
8194_4,0,3,0.37
5230_1,0,3,0.41
10005_3,0,3,0.42
5453_2,0,3,0.28
4041_1,0,3,0.55
6988_1,0,3,0.72
9077_1,0,3,0.2
3815_1,0,3,0.47
12246_1,0,3,0.28
10964_1,0,3,0.3
9009_1,0,3,0.27
583_3,0,3,0.58
9968_4,0,3,0.35
2574_3,0,3,0.45
8184_4,0,3,0.4
5967_4,0,3,0.23
991_2,0,3,0.35
228_1,0,3,0.65
2280_4,0,3,0.59
36_4,0,3,0.4
4805_1,0,3,0.72
12063_4,0,3,0.57
5215_2,0,3,0.32
3774_3,0,3,0.44
7592_3,0,3,0.71
5608_1,0,3,0.39
8788_3,0,3,0.41
9418_2,0,3,0.47
9562_4,0,3,0.37
3894_3,0,3,0.52
9863_2,0,3,0.32
3632_4,0,3,0.73
2807_3,0,3,0.32
10860_4,0,3,0.33
7392_1,0,3,0.1
1320_1,0,3,0.37
10837_1,0,3,0.29
2251_1,0,3,0.38
8509_2,0,3,0.17
1555_1,0,3,0.18
2609_1,0,3,0.24
108_1,0,3,0.25
3460_1,0,3,0.27
3868_1,0,3,0.25
3666_3,0,3,0.3
9445_1,0,3,0.37
9169_1,0,3,0.38
10016_4,0,3,0.29
121_4,0,3,0.42
4048_2,0,3,0.34
5598_4,0,3,0.47
9495_1,0,3,0.45
5239_3,0,3,0.35
11701_3,0,3,0.56
6161_1,0,3,0.12
5982_1,0,3,0.39
9423_4,0,3,0.14
5099_1,0,3,0.54
2071_4,0,3,0.5
9489_3,0,3,0.33
11431_1,0,3,0.4
7970_1,0,3,0.37
796_3,0,3,0.74
10130_2,0,3,0.28
10260_1,0,3,0.1
2234_1,0,3,0.32
11098_1,0,3,0.32
3148_4,0,3,0.79
11773_1,0,3,0.35
10663_4,0,3,0.37
4279_2,0,3,0.35
4331_2,0,3,0.33
7117_1,0,3,0.37
9922_4,0,3,0.6
2907_4,0,3,0.37
11751_3,0,3,0.47
9268_9,1,3,0.55
10073_4,0,3,0.48
4184_8,1,3,0.71
9882_8,1,3,0.75
3116_10,1,3,0.61
1860_4,0,3,0.34
6674_3,0,3,0.29
7785_3,0,3,0.34
4960_1,0,3,0.52
1205_3,0,3,0.47
9334_9,1,3,0.49
12036_1,0,3,0.46
1439_7,1,3,0.64
1499_7,1,3,0.51
1109_1,0,3,0.28
6288_7,1,3,0.53
1834_8,1,3,0.77
8013_1,0,3,0.37
6474_8,1,3,0.45
1017_1,0,3,0.18
6941_1,0,3,0.36
9068_2,0,3,0.2
10318_7,1,3,0.81
5903_8,1,3,0.8
7339_10,1,3,0.7
1174_10,1,3,0.52
972_9,1,3,0.93
4628_2,0,3,0.34
10229_3,0,3,0.36
12272_7,1,3,0.73
4854_1,0,3,0.56
651_10,1,3,0.34
3792_8,1,3,0.57
3075_9,1,3,0.57
10105_8,1,3,0.63
4500_10,1,3,0.74
5461_7,1,3,0.67
11161_4,0,3,0.49
5251_1,0,3,0.19
5741_1,0,3,0.36
410_4,0,3,0.5
5059_4,0,3,0.3
9678_8,1,3,0.66
7524_9,1,3,0.6
3926_7,1,3,0.44
9418_10,1,3,0.67
10281_7,1,3,0.29
5047_3,0,3,0.39
11525_8,1,3,0.69
3799_8,1,3,0.32
11778_10,1,3,0.52
2329_3,0,3,0.51
1237_8,1,3,0.57
5386_7,1,3,0.69
11767_8,1,3,0.79
9680_8,1,3,0.63
1042_10,1,3,0.93
11754_7,1,3,0.7
11580_2,0,3,0.43
12281_9,1,3,0.41
753_1,0,3,0.12
4322_10,1,3,0.28
12154_1,0,3,0.29
10620_10,1,3,0.65
4415_10,1,3,0.56
2187_2,0,3,0.29
6742_4,0,3,0.57
5703_7,1,3,0.72
2357_10,1,3,0.63
8403_10,1,3,0.77
8903_3,0,3,0.32
11587_10,1,3,0.66
5151_3,0,3,0.39
6961_2,0,3,0.29
3659_3,0,3,0.33
67_10,1,3,0.7
1501_7,1,3,0.65
12336_3,0,3,0.45
5381_4,0,3,0.58
8191_4,0,3,0.49
69_10,1,3,0.47
9194_9,1,3,0.76
7561_9,1,3,0.61
10670_3,0,3,0.33
4410_10,1,3,0.64
5358_10,1,3,0.79
8676_8,1,3,0.47
3473_9,1,3,0.4
8714_1,0,3,0.35
8636_7,1,3,0.69
3750_10,1,3,0.33
9751_3,0,3,0.3
11653_10,1,3,0.57
3113_9,1,3,0.48
11812_1,0,3,0.3
1151_1,0,3,0.43
5789_9,1,3,0.7
8279_10,1,3,0.6
9146_9,1,3,0.7
10252_3,0,3,0.59
5074_10,1,3,0.74
10016_8,1,3,0.43
8906_3,0,3,0.43
4812_8,1,3,0.67
7616_10,1,3,0.67
1652_3,0,3,0.36
7589_3,0,3,0.34
8698_3,0,3,0.58
4647_8,1,3,0.54
9067_8,1,3,0.65
8948_2,0,3,0.66
5086_7,1,3,0.54
10450_10,1,3,0.79
10950_1,0,3,0.58
3862_4,0,3,0.39
9442_4,0,3,0.48
5111_10,1,3,0.65
11303_9,1,3,0.8
5320_10,1,3,0.72
6254_3,0,3,0.44
3233_10,1,3,0.49
8498_9,1,3,0.76
6310_10,1,3,0.92
6021_1,0,3,0.25
5466_8,1,3,0.59
12080_8,1,3,0.66
5158_10,1,3,0.75
82_8,1,3,0.63
10521_1,0,3,0.36
2111_2,0,3,0.48
11608_10,1,3,0.54
3544_1,0,3,0.57
4786_1,0,3,0.3
7535_1,0,3,0.4
10090_8,1,3,0.41
12413_3,0,3,0.19
3904_10,1,3,0.54
5045_1,0,3,0.2
3320_8,1,3,0.69
5242_7,1,3,0.76
8064_10,1,3,0.75
3237_1,0,3,0.21
618_10,1,3,0.75
2217_7,1,3,0.6
10485_1,0,3,0.58
2515_10,1,3,0.71
4236_3,0,3,0.68
9104_10,1,3,0.46
824_8,1,3,0.63
5896_3,0,3,0.31
9269_7,1,3,0.45
5622_10,1,3,0.46
248_4,0,3,0.45
11277_1,0,3,0.14
2378_8,1,3,0.36
7254_10,1,3,0.54
4646_1,0,3,0.48
